"ActivityID","Entity","Description","DirectResults","ParentID","History","NSA Name","NSAFocalpoint","ID","Created","CollaborationPeriod","FormLanguage","DescriptionENG","DescriptionSPA","DirectResultsENG","DirectResultsSPA","NSANameENG","NSANameSPA","DescriptionFRE","DescriptionPOR","DirectResultsFRE","DirectResultsPOR","NSANameFRE","NSANamePOR","TranslationComplete","NSAProfileID"
"NSA-2026-100-A_1","NSA/ANE","El objetivo principal de una ONG (Organización No Gubernamental) es gasdsadasdasda ndfjsad;fsadjl;fjsa';fj;lasdf';asdkfl'asdf';lskdalfksdaflkasd;fk;sadkf;sadk","El objetivo principal de una ONG (Organización No Gubernamental) es generar un cambio social positivo y promover el bienestar común de forma independiente al Estado y a entidades lucrativas. Sus metas se estructuran en áreas clave como la ayuda humanitaria, la defensa de los derechos humanos y la protección del medio ambiente.Para cumplir con su misión, las ONG dividen su labor en cinco objetivos operativos fundamentales:Intervención directa: Ejecutan acciones sobre el terreno para solucionar problemas específicos, como repartir alimentos, construir escuelas o brindar atención médica.Sensibilización: Educan a la sociedad, modificando conductas y promoviendo valores de solidaridad, justicia e igualdad.Incidencia política: Presionan a las instituciones gubernamentales para cambiar, actualizar o crear leyes que protejan a los sectores vulnerables.Asesoramiento: Brindan apoyo, orientación y soluciones a personas que sufren una problemática concreta.Captación de fondos: Gestionan recursos e","100","<b>evelin06</b> created a new activity on 7/21/2026 02&#58;12&#58;21 PM.","EVE-TEST-NSA","Evelyn Rodriguez","45","7/21/2026 2:12 PM",,"English",,,,,,,,,,,,,"No","44"
"NSA-2026-100-A_2","NSA/ANE","El objetivo principal de una ONG (Organización No Gubernamental) es generar un cambio social positivo y promover el bienestar común de forma independiente al Estado y a entidades lucrativas. Sus metas se estructuran en áreas clave como la ayuda humanitaria, la defensa de los derechos humanos y la protección del medio ambiente.Para cumplir con su misión, las ONG dividen su labor en cinco objetivos operativos fundamentales:Intervención directa: Ejecutan acciones sobre el terreno para solucionar pr","El objetivo principal de una ONG (Organización No Gubernamental) es generar un cambio social positivo y promover el bienestar común de forma independiente al Estado y a entidades lucrativas. Sus metas se estructuran en áreas clave como la ayuda humanitaria, la defensa de los derechos humanos y la protección del medio ambiente.Para cumplir con su misión, las ONG dividen su labor en cinco objetivos operativos fundamentales:Intervención directa: Ejecutan acciones sobre el terreno para solucionar problemas específicos, como repartir alimentos, construir escuelas o brindar atención médica.Sensibilización: Educan a la sociedad, modificando conductas y promoviendo valores de solidaridad, justicia e igualdad.Incidencia política: Presionan a las instituciones gubernamentales para cambiar, actualizar o crear leyes que protejan a los sectores vulnerables.Asesoramiento: Brindan apoyo, orientación y soluciones a personas que sufren una problemática concreta.Captación de fondos: Gestionan recursos e","100","<b>evelin06</b> created a new activity on 7/21/2026 02&#58;12&#58;21 PM.","EVE-TEST-NSA","Evelyn Rodriguez","46","7/21/2026 2:12 PM",,"English",,,,,,,,,,,,,"No","44"
"NSA-2026-99-A_1","PAHO/OPS","Sed ut perspiciatis unde omnis iste natus error sit voluptatem accusantium doloremque laudantium, totam rem aperiam, eaque ipsa quae ab illo inventore veritatis et quasi architecto beatae vitae dicta sunt explicabo. Nemo enim ipsam voluptatem quia voluptas sit aspernatur aut odit aut fugit, sed quia consequuntur magni dolores eos qui ratione voluptatem sequi nesciunt. Neque porro quisquam est, qui dolorem ipsum quia dolor sit amet, consectetur, adipisci velit, sed quia non numquam eius modi temp","But I must explain to you how all this mistaken idea of denouncing pleasure and praising pain was born and I will give you a complete account of the system, and expound the actual teachings of the great explorer of the truth, the master-builder of human happiness. No one rejects, dislikes, or avoids pleasure itself, because it is pleasure, but because","99","<b>losserranoflorido</b> created a new activity on 7/20/2026 04&#58;44&#58;19 PM.","ROZO ORG","Serrano Florido","44","7/20/2026 4:44 PM",,"English",,,,,,,,,,,,,"No","46"
"NSA-2026-96-A_1","PAHO/OPS","Collaboration Activity 1
PAHO focal point
ERP","Collaboration Activity 1 results
PAHO focal point
ERP","96","<b>glendaml616</b> created a new activity on 7/14/2026 12&#58;47&#58;45 PM.","PAHO TEST GLENDA","Glenda Moreira","42","7/14/2026 12:47 PM",,"English",,,,,,,,,,,,,"No","43"
"NSA-2026-96-A_2","NSA/ANE","Collaboration activity 2
PAHO focal point
ERP","Collaboration Activity 2 results
PAHO focal point
ERP","96","<b>glendaml616</b> created a new activity on 7/14/2026 12&#58;47&#58;45 PM.","PAHO TEST GLENDA","Glenda Moreira","43","7/14/2026 12:48 PM",,"English",,,,,,,,,,,,,"No","43"
"NSA-2026-94-A_1","NSA/ANE","Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia, looked up one of the more obscure Latin words","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable","94","<b>losserranoflorido</b> created a new activity on 7/1/2026 11&#58;00&#58;51 AM.","ROZO ORG","TESTING NEW","41","7/1/2026 11:01 AM",,"English",,,,,,,,,,,,,"No","46"
"NSA-2026-61-A_1","PAHO/OPS","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad","Direct results | Resultados directos Direct results | Resultados directos","61","<b>jhonny.serrano</b> created a new activity on 5/28/2026 11&#58;11&#58;51 AM.","SERRANO","Final Test","40","5/28/2026 11:12 AM",,"English",,,,,,,,,,,,,"No","11"
"NSA-2026-60-A_1","PAHO/OPS","activity 1
edit by paho fp
sending back
LEG can edit this part?","results 1
edit by paho fp
LEG can edit this part?","60","<b>glendaml616</b> created a new activity on 5/20/2026 04&#58;51&#58;20 PM.","PAHO TEST GLENDA","Glenda Moreira","38","5/20/2026 4:51 PM",,"English",,,,,,,,,,,,,"No","43"
"NSA-2026-60-A_2","PAHO/OPS & NSA/ANE","activity 2
edit by paho fp","results 2
edit by paho fp","60","<b>glendaml616</b> created a new activity on 5/20/2026 04&#58;51&#58;20 PM.","PAHO TEST GLENDA","Glenda Moreira","39","5/20/2026 4:51 PM",,"English",,,,,,,,,,,,,"No","43"
"NSA-2026-57-A_1","PAHO/OPS","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","57","<b>jhonny.serrano</b> created a new activity on 5/13/2026 11&#58;16&#58;39 PM.","SERRANO","Juan Testing","37","5/13/2026 11:16 PM",,"English",,,,,,,,,,,,,"No","11"
