"Reference","ParentID","ID","NSA Name","NSAFocalpoint","Description","ExpectedResults","StrategicPlan","HealthAgenda","ResponsibleEntity","ProgressReport","History","Year1_Results","Year1_Reported","Year1_Date","Year2_Results","Year2_Reported","Year2_Date","Year3_Results","Year3_Reported","Year3_Date","CollaborationPeriod","StrategicPlanENG","StrategicPlanSPA","HealthAgendaENG","HealthAgendaSPA","DurationENG","DurationSPA","ExpectedResultsENG","ExpectedResultsSPA","ProgressReportENG","ProgressReportSPA","DescriptionENG","DescriptionSPA","DescriptionFRE","DescriptionPOR","Year1_ResultsENG","Year1_ResultsSPA","Year2_ResultsENG","Year2_ResultsSPA","Year3_ResultsENG","Year3_ResultsSPA","StrategicPlanFRE","StrategicPlanPOR","HealthAgendaFRE","HealthAgendaPOR","DurationFRE","DurationPOR","ExpectedResultsFRE","ExpectedResultsPOR","ProgressReportFRE","ProgressReportPOR","Year1_ResultsFRE","Year1_ResultsPOR","Year2_ResultsFRE","Year2_ResultsPOR","Year3_ResultsFRE","Year3_ResultsPOR","TranslationComplete","NSAProfileID"
"NSA-2025-40-WPA_1","40","43","SERRANO","TESTING","TESTING TESTING TESTING TESTING","TESTING TESTING TESTING TESTING","OCM 06: Response capacity for violence and injuries","Goal 2: Stewardship and Governance","PAHO/OPS",,"<b>jhonny.serrano </b>has created a new workplan activity on 8/24/2025 09&#58;26&#58;44 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NSA-2025-41-WPA_1","41","44","TEST NSA","TESTING TESTING TESTING TESTING","TESTING TESTING TESTING TESTING",,"OCM 07: Health workforce","Goal 11: Health Inequalities and Inequities","NSA/ANE","<b>jhonny.serrano</b> has provided the following results on 8/24/2025 09&#58;48&#58;59 PM&#58;</b> TESTING TESTING TESTING TESTING ","<b>jhonny.serrano</b> has created a new activity and provided results on 8/24/2025 09&#58;48&#58;59 PM ",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NSA-2025-47-WPA_1","47","45","SERRANO","ITS TESTING","haciendo pruebas ITS TESTING","haciendo pruebas ITS TESTING","OCM 01: Access to comprehensive and quality health services","Goal 3: Human Resources for Health","NSA/ANE",,"<b>JS Admin </b>has created a new workplan activity on 12/22/2025 11&#58;14&#58;15 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NSA-2026-50-WPA_1","50","46","SERRANO","Jhonny Serrano","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad",,"OCM 01: Access to comprehensive and quality health services","Goal 1: Equitable Access to Health Services","NSA/ANE","<b>CloudADM - HQ Jhonny Serrano</b> has provided the following results on 4/30/2026 02&#58;28&#58;38 PM&#58;</b> Current results | Resultados actuales Current results | Resultados actualesCurrent results | Resultados actuales Current results | Resultados actuales ","<b>CloudADM - HQ Jhonny Serrano</b> has created a new activity and provided results on 4/30/2026 02&#58;28&#58;38 PM ",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",
"NSA-2026-50-WPA_2","50","47","SERRANO","Jhonny Serrano","Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad  Description of activity | Descripción de la actividad Description of activity | Descripción de la actividad",,"OCM 01: Access to comprehensive and quality health services","Goal 1: Equitable Access to Health Services","PAHO/OPS","<b>CloudADM - HQ Jhonny Serrano</b> has provided the following results on 4/30/2026 02&#58;28&#58;38 PM&#58;</b> Current results | Resultados actuales Current results | Resultados actuales Current results | Resultados actuales Current results | Resultados actuales  Current results | Resultados actuales ","<b>CloudADM - HQ Jhonny Serrano</b> has created a new activity and provided results on 4/30/2026 02&#58;28&#58;38 PM ",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",
"NSA-2026-49-WPA_1","49","48","SERRANO","Juan Perez","Description of activity Description of activity","Expected results Expected results","OCM 02: Health throughout the life course","Goal 10: Communicable Diseases","PAHO/OPS",,"<b>CloudADM - HQ Jhonny Serrano </b>has created a new workplan activity on 4/30/2026 02&#58;39&#58;53 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",
"NSA-2026-49-WPA_2","49","49","SERRANO","Juan Perez","Description of activity Description of activity","Expected results Expected results Expected results","OCM 02: Health throughout the life course","Goal 10: Communicable Diseases","NSA/ANE",,"<b>CloudADM - HQ Jhonny Serrano </b>has created a new workplan activity on 4/30/2026 02&#58;39&#58;53 PM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No",
"NSA-2026-51-WPA_1","51","50","SERRANO","Juan Perez","Description of activity | Descripción de la actividad","Description of activity | Descripción de la actividad","OCM 04: Response capacity for communicable diseases","Goal 11: Health Inequalities and Inequities","NSA/ANE","2027<br> It is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsum is that it has a more-or-less normal distribution of letters <br><div class=""ExternalClass5A109437A41B4ED38698B2AB210A1254"">2026<br>Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia <br><div class=""ExternalClassF6F596D60C634DE990DEEED2D816E80E"">2026<br> <br><div class=""ExternalClassE31372FB36194E3880B1E2AC5C5126E8"">2025<br> <br></div></div></div>","<b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 3 on 5/12/2026 10&#58;59&#58;44 PM <div class=""ExternalClassC4716AEE098041A092BA3E55835EA600""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 2 on 5/12/2026 10&#58;40&#58;46 PM <div class=""ExternalClass72D0275B39B84A09BCE3DB85DE54E10B""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 2 on 5/12/2026 08&#58;05&#58;44 PM <div class=""ExternalClass17E20E6F357844C4BFE44764F7DBED3B""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 1 on 5/12/2026 07&#58;10&#58;00 PM <div class=""ExternalClassCD8FF198E9124F41A90206FC56FFB68D""><b style=""text-align&#58;inherit;"">CloudADM - HQ Jhonny Serrano </b><span style=""text-align&#58;inherit;"">has created a new workplan activity on 4/30/2026 02&#58;50&#58;05 PM</span></div></div></div></div>","It is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsum is that it has a more-or-less normal distribution of letters, as opposed to using 'Content here, content here',","True","2025","Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia","True","2026","It is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsum is that it has a more-or-less normal distribution of letters","True","2027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-51-WPA_2","51","51","SERRANO","Juan Perez","Description of activity | Descripción de la actividad","Description of activity | Descripción de la actividad","OCM 04: Response capacity for communicable diseases","Goal 11: Health Inequalities and Inequities","NSA/ANE","2027<br> The standard chunk of Lorem Ipsum used since the 1500s is reproduced below for those interested. Sections 1.10.32 and 1.10.33 from &quot;de Finibus Bonorum et Malorum&quot; by Cicero are also <br><div class=""ExternalClassAC1255A415604634B2B765C978E24F40"">2026<br>There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable <br><div class=""ExternalClass9EFB906DBA2A470AB5203C26D6519C8B"">2026<br> <br><div class=""ExternalClassEBF075AB06AB49808AA3465CE7F0AB52"">2025<br> <br></div></div></div>","<b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 3 on 5/12/2026 10&#58;59&#58;44 PM <div class=""ExternalClass8B2FCA64CD1D4A13B2DAA6DF326447C0""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 2 on 5/12/2026 10&#58;40&#58;46 PM <div class=""ExternalClass96DEEA228A574F2EB53C58E803D69253""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 2 on 5/12/2026 08&#58;05&#58;44 PM <div class=""ExternalClass840E84B9753D4F5384B97ECAC50AE545""><b>CloudADM - HQ Jhonny Serrano</b> has provided progress report results for year cycle&#58; 1 on 5/12/2026 07&#58;10&#58;00 PM <div class=""ExternalClass3B478C3ABB1648338E9DDE1EC82FC178""><b style=""text-align&#58;inherit;"">CloudADM - HQ Jhonny Serrano </b><span style=""text-align&#58;inherit;"">has created a new workplan activity on 4/30/2026 02&#58;50&#58;05 PM</span></div></div></div></div>","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable.","True","2025","There are many variations of passages of Lorem Ipsum available, but the majority have suffered alteration in some form, by injected humour, or randomised words which don't look even slightly believable","True","2026","The standard chunk of Lorem Ipsum used since the 1500s is reproduced below for those interested. Sections 1.10.32 and 1.10.33 from ""de Finibus Bonorum et Malorum"" by Cicero are also","True","2027",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
"NSA-2026-53-WPA_1","53","52","SERRANO","J Smith","t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu","t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsu","OCM 01: Access to comprehensive and quality health services","Goal 1: Equitable Access to Health Services","NSA/ANE",,"<b>CloudADM - HQ Jhonny Serrano </b>has created a new workplan activity on 5/13/2026 03&#58;13&#58;37 AM",,"False",,,"False",,,"False",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No","11"
